rt,tic,scan_type,file
28.556,6065.04248046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
29.17,5878.23046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
29.784,5466.38671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
30.398,5190.3671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
31.012,5171.64404296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
31.626,4552.67138671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
32.24,3992.01904296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
32.854,4175.15185546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
33.468,4327.6953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
34.082,3789.88061523438,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
34.696,3351.44873046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
35.311,3438.6708984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
35.925,3429.86572265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
36.539,3174.22631835938,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
37.153,2947.4580078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
37.767,2852.15063476563,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
38.381,2757.19677734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
38.995,2379.212890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
39.609,2117.84497070313,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
40.223,2392.0322265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
40.837,2400.3046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
41.451,1919.76171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
42.065,1760.42150878906,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
42.679,1645.88635253906,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
43.293,1781.87268066406,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
43.907,1885.58569335938,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
44.521,1479.76086425781,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
45.135,1766.33203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
45.749,2178.04956054688,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
46.363,1753.38598632813,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
46.977,1584.41479492188,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
47.592,1763.21057128906,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
48.206,2007.89318847656,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
48.82,1994.97509765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
49.434,1946.95324707031,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
50.048,1868.96704101563,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
50.662,1324.8330078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
51.276,1283.03344726563,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
51.89,1632.94665527344,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
52.504,1582.09216308594,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
53.118,1592.52001953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
53.732,1568.25402832031,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
54.346,1414.08483886719,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
54.96,972.465942382813,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
55.574,861.594421386719,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
56.188,1088.59704589844,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
56.802,1127.91943359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
57.416,860.363220214844,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
58.03,956.790588378906,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
58.644,1286.14721679688,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
59.258,1091.18896484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
59.872,847.474243164063,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
3.482,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
4.096,1.11778616905212,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
4.71,46.2772521972656,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
5.324,123.436882019043,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
5.938,211.201461791992,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
6.552,247.183944702148,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
7.166,157.045318603516,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
7.78,104.129386901855,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
8.394,131.627075195313,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
9.008,145.991287231445,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
9.622,115.385208129883,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
10.236,109.578948974609,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
10.85,146.362518310547,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
11.464,209.224349975586,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
12.078,233.44482421875,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
12.693,245.747436523438,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
13.307,251.733917236328,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
13.921,215.326522827148,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
14.535,158.033111572266,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
15.149,156.392318725586,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
15.763,145.90934753418,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
16.377,136.162872314453,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
16.991,101.342018127441,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
17.605,77.0858993530273,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
18.219,67.0340042114258,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
18.833,94.580924987793,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
19.447,64.2579193115234,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
20.061,29.1760311126709,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
20.675,28.1668605804443,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
21.289,2.16909337043762,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
21.904,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
22.518,0.00152271799743176,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
23.132,0.703245341777802,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
23.746,6.26840496063232,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
24.36,7.66521072387695,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
24.974,0.544913470745087,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
25.588,0.0013806875795126,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
26.202,4.82534456253052,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
26.816,8.16505432128906,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
27.43,2.46075630187988,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
28.044,0.81403005123138406,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
28.658,0.0552033931016922,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
29.272,0.00130262598395348,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
29.886,8.60057130921632e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
30.5,9.10794653464109e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
31.114,5.99690712988377e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
31.728,2.24581439397298e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
32.342,8.79961822647601e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
32.956,0.00153342005796731,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
33.571,1.32204140754766e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
34.185,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
34.799,4.49347688117996e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
35.413,0.00102585053537041,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
36.027,1.7597057740204e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
36.641,7.47426238376647e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
37.255,1.40124029712752e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
37.869,0.113623142242432,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
38.483,0.168854162096977,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
39.097,0.0118667036294937,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
39.711,3.40909260557964e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
40.325,9.74751077592373e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
40.939,0.0012155108852312,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
41.553,0.00120791816152632,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
42.167,7.81869981437922e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
42.781,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
43.395,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
44.009,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
44.623,3.69243905879557e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
45.238,5.51715726032853e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
45.852,1.92638501175679e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
46.466,3.16944293444976e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
47.08,3.35964607074857e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
47.694,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
48.308,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
48.922,2.94740428216755e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
49.536,4.40394389443099e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
50.15,3.11796960886568e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
50.764,3.40918020810932e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
51.378,6.52007220196538e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
51.992,1.84400007128716e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
52.606,8.56489350553602e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
53.22,0.00111477915197611,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
53.834,9.78179159574211e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
54.448,5.96245692577213e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
55.062,1.75077046151273e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
55.676,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
56.29,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
56.904,0.0252152569591999,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
57.518,0.0378964319825172,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
58.133,0.00327432574704289,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
58.747,2.57388255704427e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
59.361,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
59.975,2.33427000045776,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
4.812,2.25214314460754,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
5.426,25.1548500061035,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
6.04,41.3904762268066,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
6.654,37.5703544616699,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
7.268,34.2705039978027,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
7.882,4.81233739852905,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
8.496,3.24043250083923,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
9.11,1.55886888504028,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
9.724,0.593129813671112,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
10.339,0.0423109084367752,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
10.953,0.260337382555008,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
11.567,10.7341480255127,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
12.181,29.3679275512695,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
12.795,39.937614440918,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
13.409,43.5969581604004,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
14.023,55.3308143615723,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
14.637,71.1164703369141,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
15.251,46.9064788818359,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
15.865,17.4795589447021,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
16.479,12.4182004928589,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
17.093,23.9197635650635,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
17.707,11.0021200180054,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
18.321,0.755896270275116,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
18.935,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
19.549,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
20.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
25.69,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
26.304,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
26.918,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
27.532,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
28.146,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
28.76,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
29.374,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
29.988,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
30.602,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
31.216,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
33.059,1.85132169723511,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
33.673,2.76620244979858,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
34.287,0.216227442026138,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
37.971,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
39.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
39.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
40.427,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
41.041,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
43.498,5.11738634109497,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
44.112,7.64628076553345,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
44.726,0.597691237926483,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
49.638,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
50.252,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
50.866,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
51.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
52.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
52.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
53.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
53.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
54.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
0.002,8.57494538649917e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
0.616,8.57494538649917e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
1.23,5.07371441926807e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
3.687,10.4909334182739,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
4.301,165.025421142578,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
4.915,546.3046875,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
5.529,902.727600097656,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
6.143,857.331359863281,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
6.757,489.216949462891,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
7.371,311.271667480469,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
7.985,311.287933349609,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
8.599,268.265167236328,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
9.213,277.468353271484,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
9.827,301.133819580078,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
10.442,269.434783935547,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
11.056,348.489227294922,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
11.67,432.305877685547,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
12.284,537.968505859375,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
12.898,505.678588867188,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
13.512,468.433685302734,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
14.126,495.387573242188,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
14.74,486.266326904297,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
15.354,498.954772949219,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
15.968,377.833374023438,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
16.582,318.651580810547,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
17.196,343.813995361328,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
17.81,296.080383300781,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
18.424,237.83122253418,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
19.038,297.718078613281,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
19.652,291.195251464844,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
20.267,276.300598144531,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
20.881,321.297119140625,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
21.495,343.255249023438,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
22.109,219.162933349609,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
22.723,192.898773193359,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
23.337,241.330841064453,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
23.951,235.679916381836,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
24.565,192.722366333008,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
25.179,129.612152099609,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
25.793,131.34245300293,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
26.407,97.2107620239258,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
27.021,90.9621658325195,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
27.635,130.837051391602,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
28.249,137.227386474609,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
28.863,131.63671875,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
29.477,134.869781494141,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
30.091,97.4214401245117,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
30.706,85.3969039916992,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
31.32,72.7739486694336,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
31.934,77.4668655395508,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
32.548,111.236274719238,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
33.162,94.3475723266602,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
33.776,47.207935333252,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
34.39,18.6630420684814,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
35.004,36.971622467041,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
35.618,30.9335060119629,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
36.232,25.3131046295166,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
36.846,50.1403656005859,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
37.46,50.3246231079102,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_8.raw
