rt,tic,scan_type,file
54.448,5.55686128791422e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
55.062,8.30293429316953e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
55.676,6.49020557830227e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
56.29,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
56.904,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
57.518,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
58.132,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
58.746,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
59.36,2.30534657021053e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
59.975,3.4445957862772e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
4.812,12.8561334609985,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
5.427,63.6846961975098,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
6.041,71.6677703857422,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
6.655,10.7198619842529,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
7.269,0.440468728542328,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
7.883,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
8.497,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
9.111,3.84531044960022,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
9.725,11.7397336959839,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
10.339,9.4055118560791,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
10.953,9.4502477645874,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
11.567,28.5107326507568,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
12.181,56.9621849060059,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
12.795,86.0211029052734,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
13.409,74.3940582275391,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
14.023,49.093448638916,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
14.637,45.0032043457031,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
15.251,58.1403617858887,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
15.865,71.3089599609375,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
16.479,54.1051254272461,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
17.093,31.576602935791,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
17.707,29.5654926300049,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
18.321,27.0191688537598,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
18.935,2.08466577529907,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
19.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
20.164,2.82772933132946e-4,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
20.778,4.225128213875e-4,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
21.392,3.3026826713467e-5,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
25.69,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
26.304,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
26.918,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
27.532,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
28.146,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
28.76,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
29.374,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
29.988,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
30.602,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
31.216,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
31.83,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
32.444,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
33.058,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
33.672,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
34.286,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
37.971,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
39.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
39.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
40.427,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
41.041,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
41.655,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
42.269,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
42.883,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
43.497,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
44.111,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
44.726,0.964833915233612,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
45.34,1.44163262844086,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
45.954,0.112688943743706,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
49.638,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
50.252,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
50.866,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
51.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
52.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
52.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
53.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
53.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
0.002,3.98758798837662e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
0.616,3.98758798837662e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
1.23,2.35941843129694e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
3.687,28.3788185119629,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
4.301,286.2412109375,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
4.915,740.663879394531,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
5.529,869.755676269531,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
6.143,578.16796875,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
6.757,370.63720703125,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
7.371,315.561340332031,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
7.985,207.326232910156,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
8.599,180.517974853516,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
9.213,206.401657104492,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
9.827,279.738098144531,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
10.441,384.271667480469,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
11.055,386.806396484375,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
11.669,363.307373046875,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
12.283,517.170837402344,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
12.897,612.198059082031,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
13.511,616.840270996094,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
14.125,514.428100585938,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
14.74,378.547271728516,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
15.354,344.690307617188,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
15.968,374.054016113281,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
16.582,336.090423583984,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
17.196,270.607391357422,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
17.81,299.724456787109,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
18.424,298.453063964844,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
19.038,297.872253417969,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
19.652,296.563049316406,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
20.266,236.393539428711,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
20.88,226.698745727539,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
21.494,215.70539855957,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
22.108,188.388259887695,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
22.722,159.25309753418,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
23.336,160.867324829102,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
23.95,200.373153686523,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
24.565,184.432067871094,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
25.179,139.403503417969,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
25.793,101.711540222168,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
26.407,91.2311172485352,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
27.021,85.0811157226563,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
27.635,109.822998046875,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
28.249,109.020378112793,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
28.863,81.5028228759766,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
29.477,113.080528259277,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
30.091,125.864959716797,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
30.705,91.5859909057617,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
31.319,93.6889266967773,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
31.933,81.0959243774414,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
32.547,57.6886100769043,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
33.161,105.870574951172,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
33.776,121.31485748291,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
34.39,63.710807800293,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
35.004,48.4734535217285,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
35.618,41.3670272827148,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
36.232,40.8134231567383,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
36.846,41.8754463195801,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
37.46,36.8275260925293,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
38.074,55.690357208252,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
38.688,72.0004501342773,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
39.302,63.5370445251465,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
39.916,56.7497177124023,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
40.53,45.192195892334,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
41.144,35.0075645446777,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
41.758,27.5012683868408,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
42.372,4.07331371307373,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
42.986,6.8387770652771,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
43.6,13.1766138076782,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
44.214,5.58818960189819,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
44.828,2.3107922077179,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
45.442,2.50499749183655,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
46.057,0.4172423183918,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
46.671,0.559544205665588,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
47.285,0.836058080196381,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
47.899,0.065352663397789,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
48.513,9.68410968780518,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
49.127,20.1816520690918,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
49.741,10.6457853317261,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
50.355,8.07283496856689,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
50.969,10.8373012542725,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
51.583,3.83718132972717,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
52.197,1.745325922966,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
52.811,2.25106120109558,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
53.425,0.175960168242455,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
54.039,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
54.654,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
55.268,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
55.882,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
56.496,6.09099912643433,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
57.11,10.8407573699951,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
57.724,16.0668544769287,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
58.338,19.2628993988037,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
58.952,6.37543725967407,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
59.566,7.30046892166138,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
0.105,57.0196838378906,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
0.719,57.0196838378906,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
1.333,64.9522323608398,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
1.947,86.2780303955078,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
2.561,110.070602416992,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
3.175,185.798782348633,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
3.789,952.630493164063,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
4.403,4506.1748046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
5.017,10306.4296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
5.631,11341.8818359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
6.245,6416.3232421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
6.86,3147.58666992188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
7.474,2780.58837890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
8.088,2635.06518554688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
8.702,2748.01904296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
9.316,3043.53759765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
9.93,3110.65942382813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
10.544,3366.57177734375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
11.158,4027.79077148438,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
11.772,4639.759765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
12.386,5392.29443359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
13,6033.05078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
13.614,6284.6748046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
14.228,6029.57080078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
14.842,5121.0703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
15.456,4687.32568359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
16.07,4837.25537109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
16.684,4428.1923828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
17.298,3842.82568359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
17.912,3658.82788085938,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
18.526,3385.51171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
19.14,3070.5693359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
19.755,2912.47338867188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
20.369,2719.38793945313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
20.983,2583.87329101563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
21.597,2378.96362304688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
22.211,2115.4443359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
22.825,2194.36254882813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
23.439,2276.63598632813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
24.053,1881.67602539063,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
24.667,1616.99499511719,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
25.281,1870.77026367188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
25.895,1925.93762207031,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
26.509,1717.92797851563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
27.123,1532.58239746094,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
27.738,1442.44543457031,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
28.352,1521.93933105469,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
28.966,1369.09008789063,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
29.58,1096.67004394531,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
30.194,986.92431640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
30.808,1138.2470703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
31.422,1253.0517578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
32.036,1039.47546386719,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
32.65,873.82861328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
33.264,900.975341796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
33.878,868.795715332031,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
34.492,793.318237304688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
35.106,747.045715332031,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
35.72,802.123046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
36.334,792.221313476563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
36.948,700.2958984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
37.562,724.251586914063,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
38.176,754.453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
38.79,673.636108398438,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
39.404,571.361938476563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
40.019,508.425354003906,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
40.633,527.964782714844,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
41.247,581.345886230469,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
41.861,522.059265136719,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
42.475,464.465759277344,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
43.089,519.946411132813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
43.703,488.247650146484,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
44.317,395.160064697266,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
44.931,406.782073974609,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
45.545,434.826477050781,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
46.159,413.977233886719,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
46.773,375.675323486328,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
47.387,379.289031982422,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
48.001,336.124755859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
48.615,223.417739868164,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
49.229,220.942031860352,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
49.843,300.643402099609,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
50.457,263.802734375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
51.071,302.102081298828,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
51.686,303.720001220703,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
52.3,270.424468994141,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
52.914,242.598083496094,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
53.528,218.900726318359,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
54.142,218.051025390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
54.756,230.722854614258,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
55.37,192.124298095703,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
55.984,208.754776000977,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
56.598,222.870880126953,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
57.212,157.751647949219,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
57.826,146.320724487305,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
58.44,140.944137573242,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
59.054,88.0117950439453,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
59.668,115.125442504883,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
0.207,326.065795898438,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
0.821,326.065795898438,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
1.435,335.071960449219,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
2.049,317.89794921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
2.663,229.579406738281,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
3.278,627.948303222656,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
3.892,4787.59619140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
4.506,20184.98828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
