rt,tic,scan_type,file
51.379,0.916986167430878,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
51.993,0.0719873085618019,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
52.607,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
53.221,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
53.835,4.27095365012065e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
54.449,6.38156081549823e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
55.063,4.93445659230929e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
55.677,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
56.291,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
56.905,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
57.519,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
58.134,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
58.748,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
59.362,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
59.976,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
4.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
5.427,8.46494222059846e-5,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
6.041,31.8464241027832,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
6.655,60.4008102416992,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
7.269,39.4197540283203,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
7.883,30.0857849121094,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
8.497,10.4417333602905,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
9.111,14.8460674285889,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
9.725,23.9123420715332,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
10.339,13.54931640625,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
10.953,9.19000911712646,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
11.567,34.3810997009277,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
12.181,61.5903587341309,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
12.795,56.244873046875,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
13.409,29.5460891723633,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
14.023,14.1642665863037,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
14.637,33.689868927002,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
15.252,69.2022094726563,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
15.866,45.545108795166,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
16.48,12.1338958740234,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
17.094,0.20259565114975,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
17.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
18.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
18.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
19.55,6.59165716171265,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
20.164,9.84910202026367,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
20.778,0.769880950450897,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
25.077,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
25.691,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
26.305,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
26.919,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
27.533,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
28.147,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
28.761,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
29.375,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
36.744,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
37.358,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
37.972,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
38.586,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
39.2,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
44.727,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
45.341,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
45.955,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
46.569,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
47.183,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
47.797,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
48.411,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
49.025,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
49.639,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
50.253,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
50.867,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
51.481,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
52.095,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
52.709,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
53.323,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
55.166,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
55.78,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
56.394,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
57.008,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
57.622,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
58.236,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
58.85,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
59.464,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_REF_4.raw
0.002,2.24570822715759,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
0.616,2.24570822715759,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
1.231,1.32876431941986,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
2.458,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
3.072,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
3.686,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
4.3,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
4.914,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
5.529,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
6.143,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
6.757,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
7.371,2.19578957557678,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
7.985,17.2286834716797,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
8.599,45.8551063537598,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
9.213,55.2752914428711,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
9.827,54.8600578308105,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
10.441,67.7496566772461,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
11.055,52.326000213623,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
11.669,60.669116973877,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
12.283,96.0738143920898,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
12.897,61.1290969848633,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
13.511,15.8590536117554,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
14.125,17.545862197876,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
14.739,2.25021266937256,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
15.354,0.073895089328289,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
15.968,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
16.582,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
17.196,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
17.81,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
18.424,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
19.038,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
19.652,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
20.266,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
20.88,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
21.494,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
22.108,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
22.722,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
23.336,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
23.95,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
24.564,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
25.179,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
25.793,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
26.407,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
27.021,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
27.635,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
28.249,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
28.863,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
29.477,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
30.091,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
30.705,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
31.319,2.62584614753723,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
31.933,3.9234790802002,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
32.547,0.306688845157623,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
33.161,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
33.775,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
34.389,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
35.003,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
35.617,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
36.231,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
36.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
37.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
38.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
38.687,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
39.302,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
39.916,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
40.53,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
41.144,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
41.758,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
42.372,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
42.986,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
43.6,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
44.214,0.321250379085541,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
44.828,0.480004906654358,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
45.442,0.0375208519399166,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
46.056,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
46.67,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
47.284,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
47.898,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
48.512,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
49.126,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
49.74,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
50.355,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
50.969,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
51.583,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
52.197,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
52.811,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
53.425,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
54.039,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
54.653,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
55.267,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
55.881,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
56.495,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
57.109,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
57.723,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
58.337,1.96884706383571e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
58.951,2.9418061603792e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
59.565,2.29953966481844e-5,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Solvent_1.raw
0.105,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
0.719,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
1.333,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
1.947,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
2.561,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
3.175,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
3.789,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
4.403,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
5.017,0.791377484798431,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
5.631,96.4222946166992,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
6.245,242.065002441406,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
6.859,321.109497070313,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
7.473,513.681823730469,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
8.087,781.413696289063,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
8.701,960.059020996094,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
9.316,1034.41772460938,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
9.93,972.69482421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
10.544,1019.87359619141,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
11.158,1279.82958984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
11.772,1359.86962890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
12.386,1240.21337890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
13,1010.23870849609,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
13.614,895.171691894531,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
14.228,803.947326660156,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
14.842,606.3896484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
15.456,423.549835205078,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
16.07,311.488464355469,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
16.684,163.912857055664,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
17.298,93.3660659790039,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
17.912,160.068771362305,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
18.526,181.354995727539,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
19.14,91.3767242431641,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
19.754,45.5641708374023,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
20.369,38.0760803222656,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
20.983,73.4149627685547,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
21.597,66.4924087524414,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
22.211,25.6760272979736,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
22.825,34.8672981262207,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
23.439,27.6015110015869,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
24.053,15.9119081497192,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
24.667,11.6477756500244,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
25.281,16.8105182647705,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
25.895,10.560450553894,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
26.509,11.3400983810425,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
27.123,27.6199054718018,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
27.737,47.2285041809082,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
28.351,31.9635372161865,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
28.965,15.8776588439941,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
29.579,5.39715957641602,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
30.194,2.6343309879303,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
30.808,0.205919280648232,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
31.422,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
32.036,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
32.65,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
33.264,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
33.878,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
34.492,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
35.106,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
35.72,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
36.334,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
36.948,4.1608681678772,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
37.562,9.90718269348145,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
38.176,5.9996485710144,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
38.79,0.431032687425613,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
39.404,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
40.018,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
40.632,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
41.246,0.760469853878021,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
41.86,1.13627660274506,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
42.474,0.0888200104236603,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
43.088,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
43.702,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
44.316,0.263788312673569,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
44.931,1.13114714622498,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
45.545,7.19783544540405,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
46.159,9.36116123199463,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
46.773,1.02475118637085,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
47.387,0.0247233603149652,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
48.001,1.3759225839749e-4,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
48.615,2.05587173695676e-4,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
49.229,1.60702638822841e-5,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
49.843,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
50.457,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
51.071,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
51.685,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
52.299,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
52.913,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
53.528,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
54.142,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
54.756,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
55.37,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
55.984,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Solvent_1.raw
