rt,tic,scan_type,file
7.269,18.0104866027832,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
7.883,46.4012069702148,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
8.497,34.4639663696289,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
9.111,8.3768892288208,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
9.725,9.1536808013916,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
10.339,1.70661020278931,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
10.953,34.7685012817383,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
11.567,88.7101669311523,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
12.181,95.7410125732422,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
12.795,79.2706451416016,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
13.409,46.3939819335938,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
14.023,21.6126899719238,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
14.637,12.4955539703369,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
15.251,0.92671757936477706,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
15.865,15.3547048568726,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
16.48,22.9426555633545,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
17.093,1.89324486255646,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
17.708,13.9786415100098,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
18.322,20.6815700531006,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
18.936,1.61705982685089,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
19.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
20.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
20.778,8.35040187835693,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
21.392,12.476978302002,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
22.006,0.975295841693878,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
23.234,8.82679080963135,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
23.848,13.1887884140015,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
24.462,1.03093564510345,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
25.077,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
25.691,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
26.305,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
26.919,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
27.533,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
28.147,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
28.761,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
29.375,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
34.902,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
35.516,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
36.13,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
36.744,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
37.358,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
37.972,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
38.586,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
39.2,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
45.341,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
45.955,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
46.569,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
47.183,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
47.797,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
48.411,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
49.025,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
49.639,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
50.253,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
50.867,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
51.481,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
52.095,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
52.709,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
53.323,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
0.002,0.136165872216225,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
0.616,0.136165872216225,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
1.23,0.0805680677294731,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
3.687,29.0474128723145,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
4.301,233.715270996094,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
4.915,795.735473632813,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
5.529,1052.08544921875,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
6.143,640.522644042969,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
6.757,350.466735839844,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
7.371,219.355819702148,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
7.985,230.087448120117,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
8.599,242.801773071289,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
9.213,323.784027099609,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
9.827,320.534790039063,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
10.441,219.972244262695,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
11.055,335.104156494141,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
11.669,483.439361572266,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
12.283,461.336578369141,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
12.898,464.512603759766,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
13.512,434.722106933594,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
14.126,480.750152587891,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
14.74,563.911193847656,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
15.354,445.523132324219,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
15.968,375.351226806641,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
16.582,330.89697265625,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
17.196,303.932281494141,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
17.81,274.380676269531,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
18.424,303.658721923828,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
19.038,272.274139404297,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
19.652,306.117553710938,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
20.266,344.418518066406,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
20.88,317.911834716797,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
21.494,240.568969726563,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
22.108,125.821350097656,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
22.722,129.450302124023,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
23.336,207.897994995117,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
23.95,195.088424682617,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
24.564,159.595626831055,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
25.179,143.581176757813,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
25.793,67.4018325805664,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
26.407,76.9557876586914,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
27.021,136.361755371094,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
27.635,136.618530273438,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
28.249,163.301818847656,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
28.863,156.023696899414,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
29.477,135.126617431641,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
30.091,141.567749023438,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
30.705,123.946174621582,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
31.319,101.045631408691,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
31.933,73.2384414672852,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
32.547,65.7926788330078,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
33.161,59.7830963134766,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
33.775,24.5495185852051,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
34.389,35.5890693664551,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
35.003,27.8342037200928,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
35.617,42.0862045288086,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
36.232,55.8687973022461,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
36.846,38.4667625427246,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
37.46,56.7549476623535,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
38.074,46.094425201416,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
38.688,50.5628776550293,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
39.302,43.2461624145508,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
39.916,41.5096168518066,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
40.53,42.0701751708984,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
41.144,27.9484386444092,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
41.758,23.9048480987549,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
42.372,55.407844543457,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
42.986,78.8753051757813,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
43.6,51.6874046325684,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
44.214,30.9779472351074,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
44.828,2.26014733314514,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
45.442,3.60160446166992,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
46.056,5.38281202316284,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
46.67,0.420645952224731,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
47.284,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
47.898,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
48.512,4.81295108795166,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
49.126,7.19140100479126,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
49.74,0.562134146690369,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
50.355,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
50.969,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
51.583,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
52.197,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
52.811,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
53.425,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
54.039,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
54.653,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
55.267,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
55.881,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
56.495,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
57.109,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
57.723,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
58.337,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
58.951,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
59.565,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_2.raw
0.105,22.4878730773926,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
0.719,22.4878730773926,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
1.333,26.674388885498,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
1.947,20.4187107086182,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
2.561,42.3652725219727,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
3.175,100.693168640137,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
3.789,716.943115234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
4.403,3658.2919921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
5.017,8878.21875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
5.631,10806.328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
6.246,7179.716796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
6.86,3843.17919921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
7.474,3090.87573242188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
8.088,3036.19384765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
8.702,2971.58349609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
9.316,2897.90356445313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
9.93,3184.03442382813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
10.544,3566.37622070313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
11.158,3944.005859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
11.772,4742.80322265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
12.386,5876.1640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
13,6855.4658203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
13.614,6841.59033203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
14.228,6185.4951171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
14.842,6170.74169921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
15.456,6038.6953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
16.071,4953.7294921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
16.685,4177.392578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
17.299,3964.31127929688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
17.913,4062.052734375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
18.527,4317.93896484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
19.141,3930.06005859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
19.755,3194.19018554688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
20.369,2755.43994140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
20.983,2732.84326171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
21.597,2697.37475585938,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
22.211,2496.89038085938,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
22.825,2341.75439453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
23.439,2273.26440429688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
24.053,2152.55151367188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
24.667,1913.52380371094,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
25.281,1630.4296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
25.895,1604.4111328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
26.509,1663.75402832031,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
27.123,1565.90148925781,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
27.737,1532.80493164063,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
28.351,1459.24682617188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
28.965,1456.28039550781,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
29.579,1533.76989746094,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
30.194,1304.84704589844,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
30.808,1095.37622070313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
31.422,1132.8720703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
32.036,1178.96520996094,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
32.65,1134.73071289063,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
33.264,1050.66662597656,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
33.878,967.186218261719,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
34.492,916.712280273438,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
35.106,801.284118652344,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
35.72,732.829956054688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
36.334,694.153259277344,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
36.948,599.611694335938,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
37.562,534.102416992188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
38.176,644.546752929688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
38.79,677.447875976563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
39.404,511.637603759766,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
40.018,504.613739013672,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
40.633,530.803405761719,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
41.247,440.162536621094,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
41.86,362.511901855469,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
42.475,393.247375488281,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
43.089,391.670104980469,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
43.703,300.547698974609,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
44.317,304.444152832031,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
44.931,355.620910644531,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
45.545,364.513244628906,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
46.159,293.276580810547,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
46.773,250.22998046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
47.387,280.279479980469,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
48.001,287.962432861328,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
48.615,226.764801025391,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
49.229,186.368469238281,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
49.843,137.433685302734,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
50.457,148.592346191406,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
51.071,184.03337097168,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
51.685,213.385101318359,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
52.299,267.320220947266,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
52.913,201.138854980469,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
53.527,186.256256103516,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
54.141,192.068328857422,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
54.755,113.731407165527,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
55.369,105.171585083008,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
55.983,141.977401733398,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
56.598,217.643600463867,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
57.212,221.034210205078,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
57.826,139.500274658203,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
58.44,100.812759399414,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
59.054,110.338943481445,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
59.668,171.733688354492,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_2.raw
0.207,93.5783462524414,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
0.821,93.5783462524414,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
1.435,123.54662322998,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
2.049,179.013458251953,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
2.663,171.59130859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
3.277,536.403625488281,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
3.891,3744.06665039063,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
4.506,15861,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
5.12,34603.9765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
5.734,38310.2578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
6.348,23256.447265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
6.962,12372.6806640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
7.576,10110.5283203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
8.19,9529.134765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
8.804,9973.8369140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
9.418,10484.51953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
10.032,11423.1142578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
10.646,13462.8046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
11.26,15968.88671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
11.874,19486.435546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
12.488,23988.259765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
13.102,26623.654296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
13.716,26643.94140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
14.331,25285.6484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
14.945,23860.236328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
15.559,22991.671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
16.173,21150.568359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
16.787,19052.669921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
17.401,18610.2890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
18.015,16846.11328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_2.raw
