rt,tic,scan_type,file
57.212,208.014007568359,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
57.826,217.542510986328,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
58.44,312.327484130859,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
59.054,340.178588867188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
59.668,194.654251098633,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
0.207,658.954650878906,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
0.821,658.954650878906,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
1.435,922.244934082031,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
2.049,943.971130371094,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
2.663,498.114013671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
3.277,745.709594726563,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
3.892,3286.81323242188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
4.506,13831.56640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
5.12,33495.953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
5.734,40147.76953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
6.348,25287.3046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
6.962,13948.822265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
7.576,11481.0400390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
8.19,10242.9921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
8.804,10540.484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
9.418,10926.9541015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
10.032,11375.32421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
10.646,12732.29296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
11.26,15151.92578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
11.875,18453.35546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
12.489,22287.560546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
13.103,24472.21484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
13.717,24695.642578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
14.331,24334.845703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
14.945,22929.123046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
15.559,20943.400390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
16.173,19249.935546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
16.787,17469.78125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
17.401,16221.943359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
18.015,15494.8857421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
18.629,14855.44921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
19.243,13978.4189453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
19.857,12400.93359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
20.471,11623.4609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
21.085,10905.9287109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
21.699,9798.2783203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
22.313,9258.9208984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
22.927,8555.6259765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
23.541,7917.03662109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
24.155,7695.08154296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
24.77,7525.84375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
25.384,7100.91162109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
25.998,6691.5947265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
26.612,6187.892578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
27.226,5653.11767578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
27.84,5463.47119140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
28.454,5299.07666015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
29.068,5183.9423828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
29.682,4742.81884765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
30.296,4098.62939453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
30.91,4210.31494140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
31.524,4585.71875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
32.138,4381.88916015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
32.752,3995.87280273438,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
33.366,3754.43383789063,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
33.98,3558.68408203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
34.595,3403.83056640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
35.209,3406.82641601563,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
35.823,3422.03979492188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
36.437,3160.35864257813,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
37.051,2970.30712890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
37.665,2644.62329101563,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
38.279,2199.27783203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
38.893,2263.68481445313,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
39.507,2443.939453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
40.121,2379.80932617188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
40.735,2213.5869140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
41.349,1919.42639160156,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
41.963,1694.5478515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
42.577,1734.77172851563,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
43.191,1835.94274902344,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
43.805,1676.38439941406,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
44.419,1511.52416992188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
45.034,1632.79992675781,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
45.648,1583.75231933594,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
46.262,1351.28381347656,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
46.876,1285.24560546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
47.49,1145.51086425781,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
48.104,1132.37365722656,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
48.718,1407.38122558594,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
49.332,1539.04675292969,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
49.946,1239.98754882813,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
50.56,1066.08032226563,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
51.174,935.675048828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
51.788,925.234924316406,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
52.402,971.786254882813,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
53.016,900.953918457031,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
53.63,858.560485839844,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
54.244,1106.84509277344,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
54.858,1064.21765136719,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
55.472,854.062866210938,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
56.086,925.959045410156,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
56.7,895.572082519531,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
57.314,932.217163085938,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
57.928,796.297729492188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
58.542,558.327819824219,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
59.156,649.441223144531,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
59.771,727.677673339844,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
0.31,1167.05297851563,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
0.924,1167.05297851563,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
1.538,986.799072265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
2.152,709.544067382813,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
2.766,606.89501953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
3.38,1305.57958984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
3.994,4949.6630859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
4.608,17329.06640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
5.222,36439.8125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
5.836,38760.55859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
6.45,22127.966796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
7.064,12273.1572265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
7.678,11105.611328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
8.292,10019.0390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
8.906,9745.6298828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
9.52,10646.564453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
10.135,12166.16015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
10.749,13973.830078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
11.363,16975.205078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
11.977,21484.90625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
12.591,25464.9765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
13.205,28187.96875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
13.819,28406.056640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
14.433,26600.388671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
15.047,25780.75390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
15.661,23544.40234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
16.275,21046.177734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
16.889,20502.359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
17.503,18666.974609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
18.117,16594.712890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
18.731,16196.8291015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
19.345,14718.2353515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
19.959,12671.9443359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
20.573,12160.3818359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
21.187,11303.15234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
21.801,10307.9345703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
22.416,9863.0712890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
23.03,9089.2607421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
23.644,8280.166015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
24.258,7725.9404296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
24.872,7373.2421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
25.486,6860.77734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
26.1,6196.44384765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
26.714,6141.390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
27.328,6586.7314453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
27.942,6481.61474609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
28.556,5698.2724609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
29.17,5332.28955078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
29.784,5227.22607421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
30.398,4596.7890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
31.012,4446.2861328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
31.627,4770.685546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
32.241,4296.13916015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
32.855,3855.89111328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
33.469,4011.55590820313,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
34.083,3820.45971679688,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
34.697,3438.9658203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
35.311,3154.41284179688,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
35.925,3133.57470703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
36.539,3288.04052734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
37.153,3300.81225585938,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
37.767,3128.67797851563,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
38.381,2802.76196289063,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
38.995,2629.58984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
39.609,2686.4755859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
40.223,2475.68359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
40.837,2216.03149414063,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
41.451,2253.3037109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
42.065,1967.65075683594,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
42.679,1634.56396484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
43.294,1703.81689453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
43.908,1896.50012207031,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
44.522,2080.41479492188,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
45.136,2057.61181640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
45.75,1746.39892578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
46.364,1464.19750976563,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
46.978,1387.88220214844,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
47.592,1403.52416992188,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
48.206,1217.197265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
48.82,1349.29895019531,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
49.434,1450.29162597656,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
50.048,1147.55920410156,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
50.662,1025.32287597656,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
51.276,1126.81042480469,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
51.89,1088.826171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
52.504,1019.04248046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
53.118,945.916381835938,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
53.732,1063.40710449219,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
54.346,1261.98156738281,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
54.96,960.894775390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
55.574,875.051208496094,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
56.188,1007.10052490234,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
56.803,995.045166015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
57.417,957.92333984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
58.031,876.112670898438,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
58.645,969.548767089844,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
59.259,926.47509765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
59.873,780.216003417969,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
2.254,0.109368234872818,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
2.868,0.163415506482124,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
3.482,0.0127738025039434,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
4.096,3.71204590797424,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
4.71,27.8457489013672,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
5.324,107.561500549316,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
5.938,170.801788330078,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
6.553,183.307113647461,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
7.167,196.434768676758,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
7.781,146.202377319336,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
8.395,105.101188659668,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
9.009,114.049835205078,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
9.623,105.866882324219,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
10.237,102.326042175293,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
10.851,176.249099731445,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
11.465,216.965637207031,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
12.079,126.81657409668,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
12.693,209.639877319336,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
13.307,311.180419921875,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
13.921,229.019943237305,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
14.535,177.280715942383,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
15.149,180.01692199707,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
15.763,182.293746948242,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
16.377,104.871467590332,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
16.991,72.7937316894531,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
17.606,77.7607345581055,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
18.22,101.342887878418,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
18.833,143.004180908203,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
19.447,147.622161865234,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
20.062,39.5193824768066,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
20.676,14.1414213180542,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
21.29,14.6870422363281,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
21.904,15.9132432937622,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
22.518,5.29388666152954,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
23.132,5.89733409881592,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
23.746,1.62250542640686,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
24.36,12.3188552856445,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
24.974,17.7201385498047,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
25.588,1.34483551979065,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
26.202,0.00130632286891341,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
26.816,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
27.43,2.49580979347229,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
28.044,3.72927665710449,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
28.658,0.91986620426178,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
29.272,0.983417451381683,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
29.887,0.0649531856179237,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
30.501,3.22923151543364e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
31.115,5.57046849280596e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
31.729,5.13964769197628e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
32.343,1.26572893350385e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
32.957,1.89122292795219e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
33.571,1.4783241567784e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
34.185,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
34.799,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
35.413,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
36.027,4.54079447081313e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
36.641,6.78475073073059e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
37.255,1.64538729190826,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
37.869,2.43108868598938,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
38.483,0.134255170822144,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
39.097,6.72841910272837e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
39.712,6.88471714965999e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
40.326,1.62961587193422e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
40.94,1.38595161843114e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
41.554,6.35048199910671e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
42.168,0.00018476607510820001,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
42.782,3.67544300388545e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
43.396,2.50930752372369e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
44.01,4.81973111163825e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
44.624,2.01689166715369e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
45.238,5.56932005565614e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
45.852,4.7822785563767e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
46.466,1.68911763466895e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
47.08,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
47.694,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
48.308,1.49149796925485e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
48.922,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
49.537,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
50.151,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
50.765,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
51.379,5.57961393496953e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
51.993,8.33693047752604e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
52.607,6.51678055874072e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
53.221,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
53.835,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
54.449,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
55.063,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
55.677,2.21922848140821e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
56.291,3.31592018483207e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
56.905,1.03892394690774e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
57.519,2.91621952783316e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
58.133,4.79513197205961e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
58.747,3.54567200702149e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
59.361,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
59.975,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_7.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_7.raw
