rt,tic,scan_type,file
42.577,1782.77124023438,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
43.191,1846.36108398438,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
43.805,1901.67431640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
44.419,1647.52526855469,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
45.033,1386.5595703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
45.647,1360.93420410156,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
46.261,1590.94323730469,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
46.875,1524.8837890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
47.489,1260.599609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
48.104,1362.87060546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
48.718,1268.95642089844,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
49.332,1022.04449462891,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
49.946,1044.47888183594,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
50.56,1059.13500976563,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
51.174,996.567993164063,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
51.788,980.921447753906,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
52.402,1007.66094970703,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
53.016,990.45458984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
53.63,897.277770996094,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
54.244,896.624572753906,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
54.858,941.033813476563,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
55.472,683.125671386719,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
56.086,749.735168457031,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
56.7,942.075866699219,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
57.314,684.312133789063,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
57.929,591.27197265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
58.543,757.01611328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
59.157,747.54345703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
59.771,579.041442871094,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
0.31,206.323165893555,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
0.924,206.323165893555,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
1.538,172.505676269531,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
2.152,150.682098388672,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
2.766,213.770309448242,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
3.38,959.878784179688,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
3.994,6388.13671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
4.608,24808.99609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
5.222,47127.8125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
5.836,45609.19140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
6.45,26643.392578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
7.064,16476.77734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
7.678,13545.0048828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
8.292,11762.798828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
8.906,11906.279296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
9.52,13013.9150390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
10.135,14596.16015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
10.749,16974.494140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
11.363,21245.92578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
11.977,27090.013671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
12.591,32665.125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
13.205,35969.78515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
13.819,37228.87890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
14.433,36096.66015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
15.047,32572.138671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
15.661,29955.2890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
16.275,28224.232421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
16.889,25808.8359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
17.503,23608.818359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
18.117,21526.384765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
18.731,19793.568359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
19.345,19055.927734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
19.959,17769.572265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
20.573,15463.13671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
21.187,13852.2490234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
21.802,13003.66796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
22.415,12324.7099609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
23.03,11620.392578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
23.644,10636.1533203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
24.258,9917.9814453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
24.872,9544.330078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
25.486,9228.767578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
26.1,8592.1318359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
26.714,7955.4306640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
27.328,7542.52197265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
27.942,6902.0224609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
28.556,6636.01220703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
29.17,6374.12890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
29.784,5819.857421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
30.398,5716.46875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
31.012,5326.9765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
31.626,4829.80419921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
32.24,5120.68359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
32.854,5136.951171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
33.468,4642.9140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
34.082,4478.30810546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
34.697,4129.50927734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
35.311,3785.63256835938,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
35.925,3966.19482421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
36.539,3701.20922851563,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
37.153,3184.23828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
37.767,2948.47509765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
38.381,2814.87573242188,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
38.995,2634.96215820313,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
39.609,2486.48291015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
40.223,2596.73779296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
40.837,2543.5673828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
41.451,2263.12329101563,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
42.065,1980.97973632813,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
42.679,1969.18103027344,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
43.293,2136.93408203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
43.907,1943.47839355469,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
44.521,1646.40124511719,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
45.136,1500.53259277344,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
45.75,1674.78820800781,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
46.364,1983.40856933594,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
46.978,1774.06164550781,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
47.592,1609.11254882813,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
48.206,1797.74890136719,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
48.82,1546.96984863281,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
49.434,1270.73010253906,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
50.048,1244.87231445313,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
50.662,1066.62231445313,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
51.276,937.25634765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
51.89,908.530212402344,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
52.504,953.348022460938,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
53.118,1079.22619628906,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
53.732,988.890197753906,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
54.346,848.940734863281,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
54.961,914.318115234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
55.575,986.045471191406,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
56.189,853.067443847656,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
56.803,709.849243164063,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
57.417,779.762145996094,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
58.031,735.762145996094,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
58.645,668.027526855469,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
59.259,776.024780273438,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
59.873,756.011596679688,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_5.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
3.482,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
4.096,2.31759710004553e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
4.71,45.1142921447754,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
5.324,165.985870361328,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
5.939,241.957412719727,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
6.553,268.534759521484,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
7.167,246.028244018555,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
7.781,122.962188720703,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
8.395,120.301597595215,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
9.009,141.284301757813,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
9.623,161.533111572266,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
10.237,179.858352661133,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
10.851,123.721939086914,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
11.465,187.116012573242,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
12.079,216.560974121094,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
12.693,158.021392822266,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
13.307,236.5517578125,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
13.921,298.549774169922,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
14.535,203.920852661133,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
15.149,236.222259521484,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
15.763,185.44612121582,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
16.377,103.25276184082,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
16.991,112.992134094238,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
17.606,133.690383911133,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
18.22,81.5135803222656,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
18.833,89.4278717041016,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
19.447,70.318229675293,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
20.062,28.3626842498779,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
20.676,43.3660888671875,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
21.29,66.4633865356445,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
21.904,63.2267112731934,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
22.518,36.2302894592285,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
23.132,24.7307567596436,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
23.746,10.7379684448242,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
24.36,1.52905285358429,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
24.974,0.413652718067169,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
25.588,9.98970586806536e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
26.202,9.36694559641182e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
26.816,4.97995615005493,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
27.43,7.44530916213989,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
28.044,0.529458522796631,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
28.658,2.31695215916261e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
29.272,8.83209751918912e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
29.887,2.15787891647778e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
30.501,1.43484212458134e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
31.115,5.28494774698629e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
31.729,7.72433937527239e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
32.343,1.91846251254901e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
32.957,2.87999020656571e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
33.571,2.23990828089882e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
34.185,5.00785463373177e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
34.799,1.68022772413678e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
35.413,6.73328986522392e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
36.027,2.4338076764252e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
36.641,9.84218553639948e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
37.255,0.00140637590084225,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
37.869,6.82104378938675e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
38.483,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
39.097,3.6597230064217e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
39.711,3.33045625686646,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
40.326,4.97613763809204,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
40.94,0.389018714427948,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
41.554,8.69315990712494e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
42.168,8.87580390553921e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
42.782,8.4358049207367e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
43.396,3.84027720429003e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
44.01,6.71015586704016e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
44.624,4.86640055896714e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
45.238,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
45.852,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
46.466,1.41863274620846e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
47.08,2.119688433595e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
47.694,3.23661137372255e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
48.308,7.38545204512775e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
48.922,0.00103464536368847,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
49.536,7.22029421012849e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
50.151,4.43778844783083e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
50.764,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
51.378,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
51.993,4.54571301816031e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
52.607,6.79210002999753e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
53.221,5.21284200658556e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
53.835,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
54.449,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
55.063,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
55.677,1.50465333717875e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
56.291,6.29882211796939e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
56.905,6.22805673629045e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
57.519,4.08651860198006e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
58.133,5.11694175656885e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
58.747,8.7982218246907e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
59.361,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
59.975,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_5.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
4.813,4.10682725906372,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
5.427,20.0810604095459,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
6.041,54.4982604980469,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
6.655,52.4069404602051,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
7.269,5.56616258621216,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
7.883,3.55149507522583,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
8.497,11.8360290527344,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
9.111,10.7313470840454,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
9.725,0.786363244056702,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
10.339,18.9631519317627,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
10.953,42.7296524047852,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
11.567,24.1370849609375,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
12.181,18.4134101867676,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
12.795,70.8904876708984,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
13.409,94.3184967041016,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
14.023,78.654052734375,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
14.638,78.9118118286133,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
15.252,29.5553569793701,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
15.866,11.379768371582,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
16.48,7.89178323745728,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
17.094,0.587317705154419,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
17.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
18.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
18.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
19.55,2.01548528671265,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
20.164,3.24038171768188,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
20.778,0.577402532100677,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
21.392,0.0267334915697575,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
25.69,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
26.304,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
26.919,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
27.533,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
28.147,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
28.761,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
29.375,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
37.972,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
39.2,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
49.025,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
49.639,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_5.raw
